track_name,artist_name,section_type,timestamp_ms
Slide Away,Oasis,breakdown,145851
Slide Away,Oasis,intro,0
Slide Away,Oasis,verse,12000
Slide Away,Oasis,pre-chorus,63000
Slide Away,Oasis,chorus,74000
Slide Away,Oasis,verse,165000
Slide Away,Oasis,pre-chorus,185000
Slide Away,Oasis,chorus,198000
Slide Away,Oasis,outro,275000
The Pretender,Foo Fighters,intro,0
The Pretender,Foo Fighters,verse,32000
The Pretender,Foo Fighters,pre-chorus,70000
The Pretender,Foo Fighters,chorus,83000
The Pretender,Foo Fighters,verse,105000
The Pretender,Foo Fighters,pre-chorus,120000
The Pretender,Foo Fighters,chorus,133000
The Pretender,Foo Fighters,bridge,157000
The Pretender,Foo Fighters,breakdown,197000
The Pretender,Foo Fighters,chorus,207000
The Pretender,Foo Fighters,outro,254500
